Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12142662,2020-07-28 02:53:19,2020-07-10 02:40:37,32000,311675217,0,9739,273,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR012/12142/SRR12142662/SRR12142662.lite.1,SRX8663735,128254_MinION_read_files_batch1,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944796,SAMN15430097,simple,1280,Staphylococcus aureus,128254,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,22698EFC03858816668F56FB11151B91,D829650A74D0010375F951DD6E275CB9
SRR12142663,2020-07-28 02:53:19,2020-07-09 01:54:43,28000,246242082,0,8794,215,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12142/SRR12142663/SRR12142663.lite.1,SRX8663734,128254_MinION_read_files_batch2,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944796,SAMN15430097,simple,1280,Staphylococcus aureus,128254,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,EB766A17D7DF31E775DB6B890A723AF8,F2E8B460135B5A6447857D3EB4D4DCEB
SRR24546986,2023-12-31 00:23:45,2023-05-14 06:19:40,163763,1372986579,0,8383,1171,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24546/SRR24546986/SRR24546986.1,SRX20330968,18-02202-1_MinION,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP437577,PRJNA972352,,972352,SRS17652967,SAMN35074233,simple,1280,Staphylococcus aureus,18-02202-1,,,,,,,no,,,,,ROBERT KOCH INSTITUTE,SRA1637781,,public,CAF7D3DF526D8B73608BDD42B2395DBD,5186F88AE25E08A6237B92DF46B163B0
SRR24546984,2023-12-31 00:23:45,2023-05-14 06:12:19,118485,757167692,0,6390,647,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24546/SRR24546984/SRR24546984.1,SRX20330970,19-00012_MinION,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP437577,PRJNA972352,,972352,SRS17652966,SAMN35074234,simple,1280,Staphylococcus aureus,19-00012,,,,,,,no,,,,,ROBERT KOCH INSTITUTE,SRA1637781,,public,ACFC2EEA7544C85F2718C07392A05D5E,00F0AF64D6A92F4CE2255B5D57A5F12C
SRR23291422,2023-01-31 16:12:33,2023-05-20 03:33:27,63402,268932048,0,4241,223,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR023/23291/SRR23291422/SRR23291422.2,SRX19234671,2022QW-00133,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP074197,PRJNA288601,,288601,SRS16559809,SAMN32885235,simple,1280,Staphylococcus aureus,2022QW-00133,,,,,,,no,,,,,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,SRA1582888,,public,9651E40FA471EC9494B3C48E59B73B5E,46D83F4C870AC3169B5B54A8D50956FF
SRR25865495,2023-09-04 06:15:13,2023-09-01 03:59:24,89605,853423688,0,9524,717,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25865/SRR25865495/SRR25865495.1,SRX21586902,straphy,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP457925,PRJNA1011016,,1011016,SRS18786956,SAMN37208208,simple,1280,Staphylococcus aureus,21SAU_AGRO3,,,,,,,no,,,,,EGNOME,SRA1703594,,public,D8819A8A40274D43BF8DFB460E98087C,B0A0F74656AA442A33F2812AB9917AA7
SRR20722518,2023-01-01 00:07:42,2022-07-31 01:44:36,487189,810057639,0,1662,659,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722518/SRR20722518.1,SRX16743015,3,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370797,SAMN30068541,simple,1280,Staphylococcus aureus,50% N384 50% N384-3 VISA amplicon DNA mix,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,7FD08610D701FEB3F6320CEBEC6037F2,1AE58E27A14A94DB64A014A9B8F6CE53
SRR20722513,2023-01-01 00:07:42,2022-07-31 01:44:38,444374,1031314941,0,2320,873,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722513/SRR20722513.1,SRX16743020,8,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370801,SAMN30068546,simple,1280,Staphylococcus aureus,50% N384 50% N384-3 culture mix VISA amplicons,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,43EFAE97AE43D44B0B13FEA446E520B3,269B6189FDC4DDECD3D0EB788BADFB53
SRR20722521,2023-01-01 00:07:42,2022-07-31 01:45:05,204808,652035632,0,3183,537,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722521/SRR20722521.1,SRX16743012,2,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370794,SAMN30068540,simple,1280,Staphylococcus aureus,90% N384 10% N384-3 VISA amplicon DNA mix,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,22D2EBF6F2470F08FADD36970149FA22,D00532F9AB3A22F7CE1BF277D81A92D9
SRR20722514,2023-01-01 00:07:42,2022-07-31 01:44:46,195086,465085317,0,2384,386,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722514/SRR20722514.1,SRX16743019,7,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370802,SAMN30068545,simple,1280,Staphylococcus aureus,90% N384 10% N384-3 culture mix VISA amplicons,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,E1A90FA4C3D9063824A0AF01E509C678,72B7B2A789DC2CD7755465EAA4E30471
SRR24962507,2023-06-19 19:51:21,2023-06-19 19:37:24,316000,1542426372,0,4881,1320,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24962/SRR24962507/SRR24962507.1,SRX20720496,9419-29ONTBC,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP444682,PRJNA982891,,982891,SRS18011935,SAMN35766873,simple,1280,Staphylococcus aureus,9419-29,,,,,,,no,,,,,UNIVERSITY OF QUEENSLAND,SRA1658192,,public,218A98393E0B55FB833D360FB249BCA4,F811C282333B6BF422C4791290AA629C
SRR24962502,2023-06-19 19:51:21,2023-06-19 19:37:54,151366,1112569840,0,7350,976,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24962/SRR24962502/SRR24962502.1,SRX20720501,9420-06ONTBC,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP444682,PRJNA982891,,982891,SRS18011940,SAMN35766878,simple,1280,Staphylococcus aureus,9420-06,,,,,,,no,,,,,UNIVERSITY OF QUEENSLAND,SRA1658192,,public,19C2AD6260A5CF3F100C739857747B03,5662D5E618C08CE453BE329F8FF1F6E0
SRR24962501,2023-06-19 19:48:50,2023-06-19 19:33:46,19769,108541078,0,5490,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24962/SRR24962501/SRR24962501.1,SRX20720502,9420-09ONTBC,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP444682,PRJNA982891,,982891,SRS18011942,SAMN35766879,simple,1280,Staphylococcus aureus,9420-09,,,,,,,no,,,,,UNIVERSITY OF QUEENSLAND,SRA1658192,,public,0273756C726B672DDDE6B8B1D30D20EE,243AC25DB7143306A5466C45603294C7
SRR24962470,2023-06-19 19:51:21,2023-06-19 19:36:53,208946,912184557,0,4365,805,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24962/SRR24962470/SRR24962470.1,SRX20720533,9422-01ONTBC,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP444682,PRJNA982891,,982891,SRS18011971,SAMN35766907,simple,1280,Staphylococcus aureus,9422-01,,,,,,,no,,,,,UNIVERSITY OF QUEENSLAND,SRA1658192,,public,512CE8A4F2350647D5BFD218BA772613,F9B4C1F77765F65D28567AEFE13A6779
SRR24962468,2023-06-19 19:48:50,2023-06-19 19:35:52,105745,450043866,0,4255,398,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24962/SRR24962468/SRR24962468.1,SRX20720535,9422-08ONTBC,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP444682,PRJNA982891,,982891,SRS18011974,SAMN35766909,simple,1280,Staphylococcus aureus,9422-08,,,,,,,no,,,,,UNIVERSITY OF QUEENSLAND,SRA1658192,,public,499FEA9613EC7DE050A4A8BC1EA1095A,73B315971A7DCCD8DAD87E6209868608
SRR25741628,2023-08-23 13:23:52,2023-08-23 13:07:22,104865,666408511,0,6354,559,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741628/SRR25741628.1,SRX21464877,AC01-15_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699946,SAMN36020230,simple,1280,Staphylococcus aureus,AC01-15,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,5F25C95F9B20A2D928B482299FBFE96E,2F4C478843AD97ADD9A614594F5C3F5F
SRR25741605,2023-08-23 13:06:45,2023-08-23 13:03:55,55143,313927698,0,5692,276,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741605/SRR25741605.1,SRX21464900,AC01-35_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699969,SAMN36020157,simple,1280,Staphylococcus aureus,AC01-35,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,80F1E65A4A8C543E31801F8E4976E183,BEAEBF9B4CA9D33A55D267DF00DEBAB6
SRR25741625,2023-08-23 13:06:45,2023-08-23 13:04:12,38231,191211800,0,5001,160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741625/SRR25741625.1,SRX21464880,AC01-37_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699949,SAMN36020233,simple,1280,Staphylococcus aureus,AC01-37,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,AD712B60C1A44DB0FD8D9F5EC88D43C2,1994D7223D2E30A77A95AD1E6836F103
SRR25741618,2023-08-23 13:06:45,2023-08-23 13:03:55,36743,177856801,0,4840,149,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741618/SRR25741618.1,SRX21464887,AC01-7_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699956,SAMN36020239,simple,1280,Staphylococcus aureus,AC01-7,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,3FAA389DFCCC1E21CA9BDD7869DEE3A3,6021FA7D9D4B94B861069AF763156CC4
SRR25741622,2023-08-23 13:06:45,2023-08-23 13:05:20,49833,367153290,0,7367,307,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741622/SRR25741622.1,SRX21464883,AC01-8_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699952,SAMN36020236,simple,1280,Staphylococcus aureus,AC01-8,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,B7FD3AB93E58D424591CDED39FE9F487,6C2D14D2F439BBACA65ED7F95CD6F2F3
SRR25741637,2023-08-23 13:06:45,2023-08-23 13:03:17,26419,228146603,0,8635,190,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741637/SRR25741637.1,SRX21464868,AC05-1_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699938,SAMN36020224,simple,1280,Staphylococcus aureus,AC05-1,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,46CC5EBE050B68564D72DBE719264873,61DA30A3902C5AFC7108E576CF8FD55A
SRR25741636,2023-08-23 13:06:45,2023-08-23 13:04:07,306864,1415373114,0,4612,1192,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741636/SRR25741636.1,SRX21464869,AC05-27_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699939,SAMN36020225,simple,1280,Staphylococcus aureus,AC05-27,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C7A5976FEA38A7E6BF6F845D49E31C28,1247BCAF805B0B9CD0A6CEC94CC77B00
SRR25741576,2023-08-23 13:06:46,2023-08-23 13:03:00,85469,296701354,0,3471,264,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741576/SRR25741576.1,SRX21465030,AC05-50_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699910,SAMN36020187,simple,1280,Staphylococcus aureus,AC05-50,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,46813AFA53D2D3A637E2C8BF50F3AADD,1ABBC95BFB062CE2A1AC913C7BB31B53
SRR25741553,2023-08-23 13:06:45,2023-08-23 13:04:44,45231,204043880,0,4511,180,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741553/SRR25741553.1,SRX21464951,AC05-51_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699911,SAMN36020188,simple,1280,Staphylococcus aureus,AC05-51,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,BBDDC30491BCEE25A9FFF0E6BEF01F7D,3A92EEC86455378D252D02DA5C812CCE
SRR25741552,2023-08-23 13:06:45,2023-08-23 13:04:25,29123,149872625,0,5146,132,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741552/SRR25741552.1,SRX21464952,AC05-54_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699912,SAMN36020189,simple,1280,Staphylococcus aureus,AC05-54,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,1DB82A900BE6C5E3448061C454CF2A5B,917E82C96EA247FB29CB06E9B8D4C9A6
SRR25741551,2023-08-23 13:06:45,2023-08-23 13:04:13,76186,297342801,0,3902,264,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741551/SRR25741551.1,SRX21464953,AC05-56_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699989,SAMN36020190,simple,1280,Staphylococcus aureus,AC05-56,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,87286D53C037FA2F8F03283511329FCD,0C9C72100EF556692C19CDC8730A0490
SRR25741635,2023-08-23 13:23:52,2023-08-23 13:06:45,46123,361463078,0,7836,301,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741635/SRR25741635.1,SRX21464870,AC05-71_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699940,SAMN36020226,simple,1280,Staphylococcus aureus,AC05-71,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,8A205C21D73260470BB80C8EF81310E0,A733C3AE713AD2AD7273605F2DB0DA83
SRR25741603,2023-08-23 13:06:45,2023-08-23 13:03:06,253455,751889399,0,2966,669,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741603/SRR25741603.1,SRX21464902,AC06-105_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699967,SAMN36020147,simple,1280,Staphylococcus aureus,AC06-105,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,5E5D65E48DED817769A456693963C1EB,263157E4F02834EAD3E0301CBECBB7BB
SRR25741498,2023-08-23 13:22:55,2023-08-23 13:06:18,49464,375858192,0,7598,330,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741498/SRR25741498.1,SRX21465006,AC06-110_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699901,SAMN36020149,simple,1280,Staphylococcus aureus,AC06-110,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,24A8CF7DC549102414EDF4F029C3A6FD,B17836EB8028A00C14B3B6BC3E0112EE
SRR25741486,2023-08-23 13:02:50,2023-08-23 13:00:38,77007,391765730,0,5087,346,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741486/SRR25741486.1,SRX21465018,AC06-111_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699900,SAMN36020150,simple,1280,Staphylococcus aureus,AC06-111,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,DE39BFD911EBE0CA2CD398CB2057EAF7,83791AD69E920DE38BFBF9AD828915B3
SRR25741475,2023-08-23 13:05:23,2023-08-23 13:02:03,406780,952554112,0,2341,852,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741475/SRR25741475.1,SRX21465029,AC06-118_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699899,SAMN36020151,simple,1280,Staphylococcus aureus,AC06-118,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,47E6526AF18B5E57835784AC31DEE57C,3DFEA4CD16E8B3DEE15B72473DC03CA5
